step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
85000,0.25258479703520426,0.34946042178268544,-0.09687562474748118,1.8499056073669344,1.698504558496177,1.7742050829315557,0.2761547116385338,1.102343986181864,0.30127842290067175,0.15077583608597722,0.9960126373900409
90000,0.3074073460297659,0.26340893967740703,0.043998406352358854,1.6583500695573166,1.6984727733237668,1.6784114214405417,0.7437006201216758,0.36846679303595004,0.20548476140965777,0.2465694975769912,0.9960126373900409
95000,0.30799383875518105,0.25485661893401995,0.0531372198211611,1.6401708284337073,1.698470048898831,1.669320438666269,0.7487024356000147,0.2955296048726855,0.1963937786353851,0.2556604803512639,0.9960126373900409
100000,0.2939243524086196,0.2780225873127929,0.015901765095826692,1.6899449952263386,1.6984770113434642,1.6942110032849014,0.6287129258738837,0.49309710091559256,0.22128434325401747,0.2307699157326315,0.9960126373900409
105000,0.3116391590286512,0.23025825652241474,0.08138090250623645,1.588437987163663,1.6984537023575976,1.6434458447606302,0.7797910042680035,0.08574615058506357,0.17051918472974625,0.2815350742569027,0.9960126373900409
110000,0.289953839013353,0.15925626441463828,0.1306975745987147,1.430119368317537,1.698459453987889,1.564289411152713,0.5948509963105837,-0.5197837182912692,0.09136275112182912,0.36069150786481985,0.9960126373900409
115000,0.30740455095702784,0.2642755593101028,0.04312899164692502,1.6602063179016113,1.698475195037201,1.679340756469406,0.7436767827619297,0.3758576289403199,0.20641409643852215,0.24564016254812682,0.9960126373900409
120000,0.30794585808098784,0.1916930878664716,0.11625277021451624,1.5052162408828735,1.6984546105405316,1.6018354257117027,0.7482932395973348,-0.24315112153625276,0.12890876568081877,0.3231454933058302,0.9960126373900409
125000,0.2736724418095546,0.29597992096445525,-0.022307479154900667,1.7354064475772903,1.6984652055120095,1.71693582654465,0.45599753570662765,0.6462435348206312,0.24400916651376603,0.20804509247288294,0.9960126373900409
130000,0.3131670662490651,0.21999956457666123,0.09316750167240387,1.5667085312604905,1.6984612701917068,1.6325849007260986,0.7928215324456925,-0.0017435691304830885,0.15965824069521473,0.29239601829143425,0.9960126373900409
135000,0.2663445065374253,0.3351114384882385,-0.06876693195081318,1.815187799697742,1.6984924498880283,1.756840124792885,0.3935023358855976,0.9799708285441713,0.2839134647620012,0.16814079422464778,0.9960126373900409
140000,0.283676509335055,0.29622272679861633,-0.012546217463561327,1.7308753431355581,1.698474286928773,1.7146748150321656,0.5413157291419747,0.6483142680572254,0.24174815500128166,0.2103061039853673,0.9960126373900409
145000,0.30026902923488524,0.17459708133892854,0.1256719478959567,1.4664686918258667,1.6984564268412068,1.5824625593335369,0.6828225531198293,-0.3889518559046377,0.10953589930265295,0.342518359683996,0.9960126373900409
150000,0.30207727316755334,0.19710897193528945,0.10496830123226389,1.5151022848356515,1.6984636919554323,1.6067829883955418,0.6982438910138827,-0.19696256438897367,0.13385632836465788,0.3181979306219911,0.9960126373900409
