step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
75000,0.31146885417483283,0.24271227411413565,0.06875658006069718,1.6146812839312479,1.6981043693050741,1.656392826618161,0.7783385847972217,0.19195837668501756,0.183466166587277,0.268588092399372,0.9960126373900409
80000,0.3024798971912824,0.18417914475209546,0.11830075243918692,1.4874410840505734,1.6981095155039803,1.5927752997772768,0.7016776097738442,-0.3072326614159498,0.11984863974639293,0.33220561924025604,0.9960126373900409
85000,0.30722821690421553,0.26427014664071613,0.042958070263499404,1.6602038961797954,1.6981237430134788,1.6791638195966372,0.7421729441694042,0.37581146779910823,0.20623715956575328,0.2458170994208957,0.9960126373900409
90000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
95000,0.3123303946804954,0.2106215555499075,0.1017088391305879,1.5465798468831926,1.6981028557727114,1.622341351327952,0.7856861041264486,-0.08172251630806937,0.1494146912970682,0.3026395676895808,0.9960126373900409
100000,0.3122346476253588,0.21063906957872677,0.10159557804663202,1.546593775435351,1.6981004340583459,1.6223471047468485,0.7848695396890149,-0.08157315053311569,0.1494204447159646,0.30263381427068436,0.9960126373900409
105000,0.3127083840764826,0.21588641846622342,0.09682196561025919,1.5578523218259215,1.6981092127542943,1.6279807672901079,0.7889097301486784,-0.036821920469442486,0.15505410725922397,0.297000151727425,0.9960126373900409
110000,0.31044177237793336,0.21019327925989637,0.10024849311803699,1.5451246449789033,1.698111029036343,1.6216178370076233,0.7695792713281325,-0.08537500658382995,0.1486911769767394,0.3033630820099096,0.9960126373900409
115000,0.3049652315689018,0.2672390893941047,0.03772614217479714,1.6666038320632652,1.698124651156366,1.6823642416098155,0.722873412245264,0.4011316519628397,0.20943758157893155,0.24261667740771742,0.9960126373900409
120000,0.30516761416732335,0.25856583544216116,0.04660177872516219,1.647907586284913,1.69812192673143,1.6730147565081714,0.7245994019625528,0.3271631030201646,0.20008809647728754,0.25196616250936144,0.9960126373900409
125000,0.3000654150756309,0.28257321822119413,0.01749219685443676,1.6989383092904464,1.69812586201448,1.698532085652463,0.6810860602202005,0.5319064759129315,0.22560542562157915,0.22644883336506982,0.9960126373900409
130000,0.3117958170658676,0.245769508439349,0.06602630862651862,1.6212898540077731,1.6981034611621872,1.65969665758498,0.7811270389047514,0.2180315423119846,0.18676999755409618,0.2652842614325528,0.9960126373900409
135000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
140000,0.31352559952333103,0.2275425176518038,0.08598308187152723,1.582804456077516,1.6980955906100572,1.6404500233437866,0.7958792298441615,0.06258537786016288,0.16752336331290274,0.28453089567374623,0.9960126373900409
145000,0.313529503722908,0.227497893650434,0.08603161007247401,1.5827112197875977,1.6980955906109885,1.640403405199293,0.7959125262262449,0.06220480873955027,0.16747674516840916,0.2845775138182398,0.9960126373900409
150000,0.3001319728718372,0.1746555749667459,0.12547639790509127,1.4665062284972519,1.6980974069349468,1.5823018177160995,0.6816536884291149,-0.3884530017495516,0.10937515768521555,0.3426791013014334,0.9960126373900409
