step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
80000,0.3022757550304523,0.18762743084720568,0.11464832418324661,1.4947719384832308,1.6981083046430723,1.5964401215631514,0.6999366138917577,-0.2778244692647963,0.1235134615322675,0.3285407974543815,0.9960126373900409
85000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
90000,0.30323198274534663,0.2692933439471526,0.03393863879819403,1.6709311253819614,1.6981207158742473,1.6845259206281042,0.7080916589211558,0.41865105463336666,0.21159926059722034,0.24045499838942863,0.9960126373900409
95000,0.3033454191752244,0.18280131756525952,0.12054410160996487,1.4848217079555617,1.698111331774853,1.5914665198652074,0.709059084545009,-0.3189832544769525,0.11853985983432347,0.3335143991523255,0.9960126373900409
100000,0.3017929525150685,0.26203171626274707,0.03976123625232142,1.655150908306241,1.6981179914651439,1.6766344498856924,0.6958191048591978,0.35672134915563497,0.20370778985480853,0.24834646913184044,0.9960126373900409
105000,0.31179440501320643,0.24496522749285213,0.0668291775203543,1.6195807265266775,1.6981025530165061,1.658841639771592,0.781114996424852,0.2111723525679458,0.18591497974070803,0.26613927924594094,0.9960126373900409
110000,0.3095040639913641,0.21506769528571748,0.09443636870564662,1.555371259151958,1.6981080018961803,1.6267396305240691,0.7615821656201459,-0.043804278645889705,0.1538129704931852,0.29824128849346376,0.9960126373900409
115000,0.31213216003135313,0.20976166559709236,0.10237049443426077,1.5447354102618993,1.6980940770553425,1.621414743658621,0.7839954895741181,-0.08905595914423448,0.14848808362773713,0.30356617535891184,0.9960126373900409
120000,0.30013105791260025,0.1746386101154494,0.12549244779715085,1.4664686918258667,1.6980971042206512,1.582282898023259,0.6816458853361267,-0.38859768394615096,0.10935623799237515,0.3426980209942738,0.9960126373900409
125000,0.30779489313368685,0.19172782049636589,0.11606707263732097,1.5052153327371924,1.6980946824951098,1.601655007616151,0.7470057576263314,-0.2428549094976709,0.1287283475852672,0.3233259114013818,0.9960126373900409
130000,0.31177925410144963,0.24589582062873525,0.06588343347271439,1.6215565458461643,1.6981040665907785,1.6598303062184714,0.7809857841402794,0.21910877692478864,0.18690364618758748,0.2651506127990615,0.9960126373900409
135000,0.2863583246696508,0.2551281407171628,0.031230183952488,1.6411070892261341,1.6981201104931534,1.6696135998596437,0.5641871900644134,0.2978452377847025,0.19668693982875984,0.2553673191578891,0.9960126373900409
140000,0.313529240626609,0.2274976810355438,0.08603155959106518,1.582710917073302,1.6980955906109885,1.6404032538421451,0.7959102824488139,0.062202995485263195,0.16747659381126123,0.28457766517538774,0.9960126373900409
145000,0.27921240440174006,0.31807151312904897,-0.03885910872730891,1.776309899670072,1.6981285865325482,1.73721924310131,0.5032442779801933,0.8346483740312022,0.26429258307042613,0.18776167591622284,0.9960126373900409
150000,0.3073657339245547,0.26372205920901615,0.04364367471553854,1.6590517620258034,1.6981234402991832,1.6785876011624934,0.7433457375069182,0.37113718612337326,0.2056609411316095,0.24639331785503948,0.9960126373900409
