step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
55000,0.31195189996785483,0.24589844520529733,0.0660534547625575,1.6214587688446045,1.6983680341038854,1.659913401474245,0.7824581685867283,0.21913116023340173,0.18698674144336103,0.26506751754328794,0.9960126373900409
60000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409
65000,0.3078799739420647,0.19191580179566517,0.11596417214639951,1.5056203652862459,1.6983586500110104,1.6019895076486281,0.7477313565737906,-0.24125173910573158,0.12906284761774423,0.32299141136890475,0.9960126373900409
70000,0.313683620636235,0.22751609635772183,0.08616752427851318,1.5826797374524175,1.6983619798375293,1.6405208586449733,0.7972268892680152,0.06236004780580725,0.16759419861408942,0.28446006037255955,0.9960126373900409
75000,0.3134414462100249,0.22600333889969623,0.08743810731032867,1.5794001257307828,1.698365309694782,1.6388827177127823,0.7951615408996819,0.04945872211047362,0.16595605768189836,0.2860982013047506,0.9960126373900409
80000,0.3002122143380111,0.28266648069221995,0.01754573364579115,1.6989537477493286,1.6983804453751072,1.698667096562218,0.6823380157704799,0.5327018509464322,0.22574043653133402,0.22631382245531495,0.9960126373900409
85000,0.263558878956479,0.29157540846202756,-0.02801652950554856,1.7219879832193254,1.6983765101619064,1.710182246690616,0.36974552774888664,0.6086803087915534,0.23725558665973212,0.21479867232691685,0.9960126373900409
90000,0.3119513970318949,0.24589993192453402,0.06605146510736087,1.621461795992218,1.6983680341038854,1.6599149150480517,0.7824538793726256,0.21914383949602137,0.18698825501716776,0.2650660039694812,0.9960126373900409
95000,0.31111298315471503,0.20428650253923844,0.10682648061547659,1.5327233681306243,1.698366520550102,1.615544944340363,0.7753035920350226,-0.1357500682822753,0.1426182843094792,0.30943597467716977,0.9960126373900409
100000,0.31195191538217476,0.2458981236193795,0.06605379176279527,1.6214581634150818,1.6983680341038854,1.6599130987594837,0.7824583000454501,0.2191284176360058,0.18698643872859977,0.2650678202580492,0.9960126373900409
105000,0.30087378323683517,0.22578984032996233,0.07508394290687284,1.5787499476131053,1.698377115530893,1.6385635315719993,0.6879801071634865,0.04763793149462698,0.1656368715411154,0.2864173874455336,0.9960126373900409
110000,0.3079555488508195,0.19184402269881684,0.11611152615200265,1.5054608344100415,1.6983607690120115,1.6019108017110266,0.7483758858782528,-0.2418638963961447,0.12898414168014272,0.32307011730650625,0.9960126373900409
115000,0.29075277530413585,0.30069710106484127,-0.00994432576070542,1.7377012968063354,1.698388618719764,1.7180449577630497,0.6016646049578446,0.6864732996885939,0.24511829773216576,0.20693596125448321,0.9960126373900409
120000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409
125000,0.31239211254671684,0.20941679540323094,0.1029753171434859,1.5439625790789724,1.698360163568519,1.6211613713237458,0.7862124557164669,-0.09199713300526184,0.14823471129286192,0.30381954769378705,0.9960126373900409
130000,0.3127798610476311,0.230468786591955,0.08231107445567612,1.5889583488907666,1.6983656124109403,1.6436619806508534,0.789519310805254,0.08754162479105095,0.17073532061996954,0.2813189383666794,0.9960126373900409
135000,0.312392285244423,0.2094199716449948,0.10297231359942818,1.5439692387972026,1.698360163568519,1.621164701182861,0.7862139285430207,-0.09197004490249613,0.14823804115197703,0.30381621783467194,0.9960126373900409
140000,0.2904053944811458,0.16977902052435093,0.12062637395679485,1.4528293379461392,1.6983644015882164,1.5755968697671778,0.5987020195718453,-0.4300419668533676,0.10267020973629393,0.34938404925035504,0.9960126373900409
145000,0.3087169706432614,0.22556305658840575,0.08315391405485567,1.577814544823952,1.6983695476772263,1.638092046250589,0.7548695577380096,0.04570384027814975,0.1651653862197051,0.28688887276694386,0.9960126373900409
150000,0.30770773980906235,0.21928193100000498,0.08842580880905737,1.5640110606336965,1.698369547695853,1.6311903041647748,0.7462624835340791,-0.00786379974196077,0.15826364413389093,0.29379061485275804,0.9960126373900409
