step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
100000,0.3004040452975314,0.1745030103304889,0.1259010349670425,1.4664686918258667,1.6988405720787123,1.5826546319522894,0.6839740174137637,-0.3897541264285274,0.10972797192140549,0.3423262870652435,0.9960126373900409
105000,0.3080849127039546,0.1915740463694092,0.11651086633454541,1.505159330420196,1.6988378476388752,1.6019985890295356,0.7494791461488566,-0.2441663491371576,0.12907192899865172,0.32298232998799725,0.9960126373900409
110000,0.3117537809023634,0.240365885719948,0.0713878951824154,1.6098799232859164,1.6988478371603415,1.654363880223129,0.7807685397722743,0.17194755424909622,0.18143722019224517,0.2706170387944038,0.9960126373900409
115000,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409
120000,0.22143622264428994,0.38098187815700657,-0.15954565551271663,1.9314388036727905,1.6989159480901435,1.815177375881467,0.010508754297158626,1.3711700117412682,0.3422507158505832,0.10980354313606577,0.9960126373900409
125000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
130000,0.3108225215286948,0.2511437234543264,0.05967879807436838,1.6327724477387964,1.6988660000087694,1.665819223873783,0.7728264335061369,0.26386473116664017,0.1928925638428991,0.25916169514374987,0.9960126373900409
135000,0.30899590700224505,0.2540733074812451,0.054922599520999926,1.6388751762975007,1.6988663027249276,1.6688707395112141,0.7572484247509774,0.2888492503191388,0.1959440794803302,0.25611017950631876,0.9960126373900409
140000,0.30784696329338473,0.26150129224779084,0.046345671045593895,1.654496811860241,1.6988656972972676,1.6766812545787544,0.7474498301944132,0.35219770728742145,0.20375459454787048,0.2482996644387785,0.9960126373900409
145000,0.2715082899050321,0.32381923704757354,-0.05231094714254142,1.7908325683660806,1.6988877955684438,1.7448601819672622,0.43754088991301726,0.883666977698526,0.2719335219363783,0.18012073705027065,0.9960126373900409
150000,0.3138750330451876,0.2274063303442672,0.08646870270092041,1.5827408858798444,1.6988363340357318,1.640788609957788,0.7988593213653912,0.06142392477938043,0.16786194992690406,0.2841923090597449,0.9960126373900409
