step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
60000,0.310601326419157,0.2234696104195318,0.08713171599962519,1.5736615989701823,1.698530894623138,1.6360962467966602,0.7709400041018579,0.02785019777451835,0.1631695867657763,0.28888467222087266,0.9960126373900409
65000,0.3108444647054421,0.22331033272569767,0.08753413197974441,1.5733737174710258,1.698530894623138,1.635952306047082,0.7730135726066618,0.026491821788166982,0.16302564601619807,0.2890286129704509,0.9960126373900409
70000,0.31104870203509927,0.22323347185371675,0.08781523018138251,1.5732553560948,1.6985305919088423,1.635892974001821,0.7747553801218544,0.025836325338691624,0.1629663139709372,0.2890879450157118,0.9960126373900409
75000,0.3112225625771098,0.22310767245362512,0.08811489012348467,1.5730255954759196,1.6985290783364326,1.635777336906176,0.7762381237475063,0.02476346397268121,0.1628506768752922,0.28920358211135677,0.9960126373900409
80000,0.31135920497658665,0.22286243537667905,0.0884967695999076,1.5725421595852822,1.6985278674792499,1.635535013532266,0.7774034580118264,0.022671996245672114,0.16260835350138203,0.28944590548526694,0.9960126373900409
85000,0.31148428975325076,0.22253317812626483,0.08895111162698593,1.5718625643169508,1.6985284729087726,1.6351955186128617,0.778470224818832,0.0198639750373761,0.16226885858197782,0.28978540040467116,0.9960126373900409
90000,0.3115955062790308,0.2221304372966406,0.08946506898239023,1.571024346359074,1.6985278674801811,1.6347761069196276,0.7794187183226516,0.01642926011580979,0.1618494468887437,0.2902048120979053,0.9960126373900409
95000,0.3116913657670375,0.2216696634660475,0.09002170230098999,1.5700595934977755,1.6985272620515899,1.6342934277746828,0.7802362416269994,0.012499619426332265,0.16136676774379888,0.2906874912428501,0.9960126373900409
100000,0.3117765369056724,0.22121880855603376,0.09055772834963866,1.569114819906652,1.6985281701954082,1.6338214950510301,0.7809626109425445,0.008654570767296615,0.16089483502014623,0.29115942396650274,0.9960126373900409
105000,0.3118497104352573,0.22081521929206793,0.09103449114318934,1.568263585239649,1.6985269593391568,1.6333952722894027,0.7815866604439652,0.005212620100360902,0.16046861225851883,0.29158564672813014,0.9960126373900409
110000,0.3119002115273615,0.2204655482522212,0.09143466327514033,1.567526474197395,1.6985266566257924,1.6330265654115936,0.7820173514537834,0.0022305029424811483,0.16009990538070973,0.29195435360593924,0.9960126373900409
115000,0.3119437744546449,0.2201421603388153,0.09180161411582957,1.5668456682031975,1.6985260511981324,1.6326858597006648,0.7823888713627701,-0.0005274625031026019,0.15975919966978092,0.29229505931686806,0.9960126373900409
120000,0.3119757565986365,0.21987505393760512,0.0921007026610314,1.566277169475332,1.6985248403409496,1.6324010049081408,0.782661626293762,-0.0028054394907809912,0.15947434487725687,0.2925799141093921,0.9960126373900409
125000,0.31199807627603876,0.2196383464250248,0.09235972985101396,1.5657755707856267,1.698524537626654,1.6321500542061402,0.7828519763238038,-0.004824164103989442,0.15922339417525633,0.29283086481139264,0.9960126373900409
130000,0.31201774698391094,0.21943304658023408,0.09258470040367686,1.56534056945052,1.698524840341881,1.6319327048962005,0.7830197350134538,-0.006575033120562378,0.15900604486531655,0.2930482141213324,0.9960126373900409
135000,0.31203610892011785,0.21922729925613385,0.092808809663984,1.564905568123795,1.6985251430561765,1.6317153555899857,0.7831763320397289,-0.008329718397490268,0.1587886955591018,0.29326556342754717,0.9960126373900409
140000,0.3120453054398531,0.21902929796575335,0.09301600747409974,1.564485399856232,1.6985251430561765,1.6315052714562044,0.7832547631826319,-0.010018342784527961,0.15857861142532048,0.2934756475613285,0.9960126373900409
145000,0.3120553843192756,0.21884008043672656,0.09321530388254903,1.5640827890522777,1.6985257484856993,1.6313042687689885,0.7833407193981401,-0.011632056176777199,0.15837760873810458,0.2936766502485444,0.9960126373900409
150000,0.3120610298032407,0.21863503661338474,0.09342599318985595,1.563646576923318,1.698527262058109,1.6310869194907136,0.7833888660636581,-0.013380741752720074,0.1581602594598297,0.29389399952681927,0.9960126373900409
