step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
65000,0.3074320544893853,0.264222908102558,0.043209146386827324,1.6602063179016113,1.6985327109079809,1.679369514404796,0.7439113425235316,0.37540860099259127,0.20644285437391208,0.2456114046127369,0.9960126373900409
70000,0.30595078293769623,0.21551515709265368,0.09043562584504256,1.5560868667531758,1.6985184833845124,1.6273026750688442,0.7312785396705777,-0.03998816755889437,0.15437601503796028,0.2976782439486887,0.9960126373900409
75000,0.3074308978569461,0.264225123413722,0.0432057744432241,1.6602111613368615,1.6985327109079809,1.679371936122421,0.7439014783567883,0.37542749394247676,0.20644527609153718,0.2456089828951118,0.9960126373900409
80000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409
85000,0.3137182731690118,0.22743348799995147,0.08628478516906032,1.5827112197875977,1.6985109155103564,1.640611067648977,0.7975224182103118,0.06165553478351287,0.167684407618093,0.28436985136855597,0.9960126373900409
90000,0.30772215251915624,0.23025229906477035,0.0774698534543859,1.5876867030365394,1.6985193914994599,1.6431030472679997,0.7463854001761933,0.08569534329868812,0.1701763872371158,0.28187787174953316,0.9960126373900409
95000,0.3104272555465577,0.2245050838602474,0.0859221716863103,1.5757845368031413,1.6985209050700067,1.637152720936574,0.7694554667032418,0.03668107812263128,0.16422606090569003,0.28782819808095894,0.9960126373900409
100000,0.3119921331757214,0.2457918011668371,0.06620033200888428,1.6214587688446045,1.6985166670596228,1.6599877179521136,0.7828012914817442,0.21822166250371494,0.18706105792122973,0.26499320106541924,0.9960126373900409
105000,0.31007642317481804,0.24235465659433975,0.0677217665804783,1.6141766190752387,1.6985233267815785,1.6563499729284086,0.7664634453000307,0.18890848916156344,0.18342331289752467,0.2686309460891243,0.9960126373900409
110000,0.3085819119941443,0.2595884072626941,0.0489935047314502,1.6504458708371967,1.6985333163365721,1.6744895935868844,0.7537177302517277,0.33588395383043546,0.20156293355600052,0.25049132543064845,0.9960126373900409
115000,0.3118382918370189,0.24520558293373323,0.06663270890328565,1.620163149267435,1.6985172724928708,1.659340210880153,0.7814892786369373,0.21322218799199313,0.18641355084926903,0.26564070813737994,0.9960126373900409
120000,0.3123173984363675,0.22656910483998946,0.08574829359637806,1.5805235064718872,1.6985178779149428,1.6395206921934151,0.7855752676024439,0.054283772302310865,0.1665940321625312,0.28546022682411776,0.9960126373900409
125000,0.3079582675596466,0.1916536954957992,0.11630457206384742,1.5052162408828735,1.6985133372657002,1.6018647890742868,0.7483990719798075,-0.24348707347703472,0.12893812904340285,0.3231161299432461,0.9960126373900409
130000,0.3119473902835744,0.24585745672741904,0.06608993355615533,1.621605888294056,1.6985166670596228,1.6600612776768395,0.7824197084189225,0.2187815961310678,0.18713461764595563,0.26491964134069335,0.9960126373900409
135000,0.289264797812677,0.27254141865868586,0.016723379153991136,1.680353166466579,1.6985275647975504,1.6894403656320647,0.5889746115006704,0.4463517739482527,0.21651370560118077,0.2355405533854682,0.9960126373900409
140000,0.30611805140250364,0.19135531003092182,0.11476274137158182,1.5038951916322112,1.6985151535142213,1.6012051725732164,0.732705063751877,-0.2460318092803279,0.12827851254233247,0.3237757464443165,0.9960126373900409
145000,0.31217862153216264,0.2107755424666684,0.10140307906549423,1.5470224198885263,1.698513639963232,1.622768029925879,0.7843917295338403,-0.0804092619225675,0.1498413698949952,0.3022128890916538,0.9960126373900409
150000,0.28937952844181564,0.15819772167224436,0.13118180676957128,1.4277345814276488,1.6985133372750134,1.563123959351331,0.5899530745093275,-0.5288113417279303,0.09019729932044718,0.3618569596662018,0.9960126373900409
