step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
70000,0.3078818182653049,0.1917696968312375,0.1161121214340674,1.505287378784269,1.6983607690082863,1.6018240738962777,0.7477470856086624,-0.2424977734397791,0.12889741386539377,0.3231568451212552,0.9960126373900409
75000,0.30015255079686176,0.17501299118757016,0.1251395596092916,1.4673153856340795,1.6983595581622795,1.5828374718981795,0.6818291841845434,-0.38540483097426603,0.10991081186729557,0.3421434471193534,0.9960126373900409
80000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409
85000,0.3015231313727563,0.26546968498133355,0.03605344639142277,1.663097190020606,1.6983786290995777,1.6807379095600918,0.6935179756081151,0.3860415511044279,0.20781124952920793,0.24424300945744104,0.9960126373900409
90000,0.3136864498092327,0.227530478760018,0.08615597104921471,1.5827112197875977,1.6983619798375293,1.6405365998125636,0.797251017446725,0.062482705972402214,0.1676099397816797,0.28444431920496926,0.9960126373900409
95000,0.3079437417201698,0.1918001483316766,0.1161435933884932,1.505362754875794,1.6983586500110104,1.6018607024434022,0.7482751905306735,-0.2422380723733642,0.12893404241251827,0.3231202165741307,0.9960126373900409
100000,0.31238981148332823,0.2094105845768354,0.10297922690649283,1.54394865417853,1.698360163568519,1.6211544088735246,0.7861928314415612,-0.09205010110913134,0.14822774884264067,0.3038265101440083,0.9960126373900409
105000,0.3118172528409632,0.21181403096718715,0.10000322187377603,1.5490509130693972,1.6983601635619998,1.6237055383156984,0.781309850706189,-0.0715526680879303,0.1507788782848145,0.30127538070183446,0.9960126373900409
110000,0.3123921587516088,0.20941736809397116,0.10297479065763765,1.5439637899398804,1.698360163568519,1.6211619767541996,0.7862128497679766,-0.09199224889794969,0.1482353167233157,0.3038189422633333,0.9960126373900409
115000,0.3130962997484021,0.2192092064078897,0.09388709334051237,1.5648967862017453,1.6983713639648632,1.6316340750833043,0.792218010930377,-0.008484020547326327,0.15870741505242036,0.2933468439342286,0.9960126373900409
120000,0.3073824046703521,0.26433895994629714,0.04304344472405497,1.6602063179016113,1.698383169802837,1.6792947438522243,0.7434879114687624,0.3763983317823351,0.20636808382134042,0.24568617516530855,0.9960126373900409
125000,0.31195189996785483,0.24589844520529733,0.0660534547625575,1.6214587688446045,1.6983680341038854,1.659913401474245,0.7824581685867283,0.21913116023340173,0.18698674144336103,0.26506751754328794,0.9960126373900409
130000,0.3072608683159342,0.2646416887207888,0.042619179595145384,1.6608486775960773,1.6983825643742456,1.6796156209851616,0.7424514068500936,0.37898010885198097,0.2066889609542777,0.24536529803237128,0.9960126373900409
135000,0.3092740407210076,0.24665661972307135,0.06261742099793627,1.623025287060067,1.698379537240602,1.6607024121503344,0.7596204465668828,0.22559713819689603,0.18777575211945052,0.26427850686719845,0.9960126373900409
140000,0.286702530434588,0.2860793253234006,0.0006232051111874082,1.710063425572589,1.6983798399847,1.7042216327786446,0.5671226974427491,0.5618077858739645,0.23129497274776067,0.2207592862388883,0.9960126373900409
145000,0.31349540456593966,0.22463810941111295,0.08885729515482671,1.5765276748696342,1.6983671259712427,1.6374474004204385,0.7956217166667541,0.037815566634595156,0.16452074038955455,0.2875335185970944,0.9960126373900409
150000,0.29075277530413585,0.30069710106484127,-0.00994432576070542,1.7377012968063354,1.698388618719764,1.7180449577630497,0.6016646049578446,0.6864732996885939,0.24511829773216576,0.20693596125448321,0.9960126373900409
