step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
95000,0.28956441954965706,0.1585109986407333,0.13105342090892375,1.428411754601635,1.698628671749495,1.563520213175565,0.591529890665664,-0.5261396059636274,0.0905935531446811,0.3614607058419679,0.9960126373900409
100000,0.31079465334280393,0.25111130204214716,0.05968335130065677,1.6324670080747454,1.698653191542253,1.6655600998084992,0.7725887638514223,0.26358823000261816,0.19263343977761527,0.2594208192090337,0.9960126373900409
105000,0.3137609500223771,0.22718723774293903,0.08657371227943805,1.5820422201650217,1.698633212422952,1.640337716293987,0.7978863813704314,0.059555426301864,0.16741105626310304,0.28464320272354593,0.9960126373900409
110000,0.3125148414608557,0.20937771583278664,0.10313712562806904,1.5439637899398804,1.6986335151605307,1.6212986525502056,0.7872591309023267,-0.0923304172760885,0.14837199251932165,0.3036822664673273,0.9960126373900409
115000,0.3072806388069875,0.1919940302373143,0.11528660856967324,1.5056170304836705,1.6986398721570148,1.6021284513203427,0.7426200165256782,-0.24058457954290852,0.12920179128945875,0.3228524676971902,0.9960126373900409
120000,0.30812070721574125,0.19607681935152504,0.11204388786421621,1.514577398098074,1.698633817882277,1.6066056079901756,0.7497844142883161,-0.20576512330532803,0.1336789479592917,0.3183753110273573,0.9960126373900409
125000,0.3006110657061217,0.17516277506557526,0.12544829064054647,1.4677752106003463,1.6986347260307522,1.5832049683155494,0.6857395600013315,-0.38412742157608265,0.11027830828466545,0.3417759507019835,0.9960126373900409
130000,0.31381603894103316,0.2274967196143698,0.08631931932666337,1.5827112197875977,1.6986329097067938,1.6406720647471957,0.798356198972728,0.062194796148594626,0.16774540471631183,0.28430885427033714,0.9960126373900409
135000,0.31381502285564783,0.22750247032137122,0.08631255253427661,1.5827227229624987,1.6986329097067938,1.6406778163346463,0.79834753344051,0.06224384019303827,0.16775115630376236,0.2843031026828866,0.9960126373900409
140000,0.2898380657880334,0.1588897672102903,0.1309482985777431,1.4293093036161735,1.6986301853209733,1.5639697444685734,0.593863641676354,-0.5229093348761603,0.09104308443768949,0.3610111745489595,0.9960126373900409
145000,0.3120886511723511,0.24587037414999213,0.06621827702235894,1.6214572552703321,1.6986410829760135,1.6600491691231727,0.7836244307783806,0.21889176043723302,0.18712250909228878,0.2649317498943602,0.9960126373900409
150000,0.28946011783205905,0.15820259777765022,0.13125752005440883,1.4277212619781494,1.6986298826085404,1.563175572293345,0.5906403690690751,-0.5287697565923674,0.09024891226246101,0.36180534672418796,0.9960126373900409
