step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
85000,0.31291022323840295,0.23501917223987404,0.07789105099852892,1.598768150367774,1.6988590375808998,1.648813593974337,0.7906310852490566,0.1263489081210546,0.175886933943453,0.27616732504319597,0.9960126373900409
90000,0.31374964156886564,0.22805107975029387,0.08569856181857177,1.5840909985974432,1.6988402693103999,1.6414656339539215,0.7977899389162313,0.06692257364400393,0.16853897392303763,0.28351528506361134,0.9960126373900409
95000,0.31387773798103447,0.22739175673609133,0.08648598124494314,1.5827094034980982,1.6988366367500276,1.640773020124063,0.798882390006144,0.06129963594204206,0.167846360093179,0.28420789889347,0.9960126373900409
100000,0.30208125902386385,0.17932674907526233,0.12275450994860151,1.4772256745230405,1.6988472317820416,1.588036453152541,0.6982778837932035,-0.3486155921014542,0.11510979312165714,0.3369444658649918,0.9960126373900409
105000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
110000,0.3121610910964664,0.24576002864004112,0.06640106245642527,1.6214587688446045,1.6988457181602716,1.660152243502438,0.7842422238352905,0.21795069526162072,0.18722558347155416,0.2648286755150948,0.9960126373900409
115000,0.30809654521255286,0.19160099428275135,0.11649555092980152,1.5052198734618722,1.6988378476398065,1.6020288605508393,0.7495783522583911,-0.24393652788921577,0.12910220051995536,0.3229520584666936,0.9960126373900409
120000,0.298453123370884,0.26896193422412035,0.02949118914676363,1.6706121171824635,1.698863275608048,1.6847376963952558,0.6673358715905089,0.41582467638432485,0.21181103636437193,0.24024322262227704,0.9960126373900409
125000,0.31137840197922195,0.23779095392953603,0.07358744804968592,1.60443589152582,1.6988675135821103,1.651651702553965,0.7775671767772229,0.14998763364508144,0.17872504252308108,0.2733292164635679,0.9960126373900409
130000,0.30207599733164536,0.18669591819914058,0.11538007913250478,1.4929577653137966,1.6988393612001091,1.595898563256953,0.6982330102381871,-0.28576873554373816,0.12297190322606899,0.32908235576058,0.9960126373900409
135000,0.3130062720532296,0.23676861368305982,0.0762376583701698,1.6024815512467177,1.698861459297128,1.650671505271923,0.7914502231988684,0.1412687577795135,0.17774484524103906,0.2743094137456099,0.9960126373900409
140000,0.30028707258834036,0.20904696048249025,0.09124011210585012,1.5400690389797091,1.6988608538964762,1.6194649464380926,0.6829764331607608,-0.09515121480513675,0.14653828640720867,0.3055159725794403,0.9960126373900409
145000,0.2894891412205761,0.15813317769981222,0.1313559635207639,1.4277267108466476,1.6988366367910057,1.5632816738188267,0.5908878906965868,-0.5293617953420241,0.09035501378794275,0.3616992451987062,0.9960126373900409
150000,0.27319402711093427,0.3247856240059482,-0.051591596895013914,1.792410318514332,1.6988702380862086,1.7456402783002702,0.45191744751298474,0.891908664316278,0.27271361826938634,0.17934064071726263,0.9960126373900409
