step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
80000,0.311833294301643,0.22260506584506948,0.08922822845657355,1.572393526439555,1.6996164301643149,1.6360049783019348,0.7814466579040392,0.020477058693895496,0.1630783182710509,0.28897594071559807,0.9960126373900409
85000,0.3119625392879825,0.22227615103672724,0.08968638825125527,1.5717275533573702,1.6996152193062009,1.6356713863317855,0.7825489044369573,0.01767195795158623,0.16274472630090164,0.28930953268574733,0.9960126373900409
90000,0.3120788963539526,0.2218814958012663,0.0901974005526863,1.5709068929161876,1.6996146138785406,1.6352607533973642,0.7835412382688411,0.014306199810360022,0.1623340933664803,0.28972016562016867,0.9960126373900409
95000,0.3121720845963573,0.2214657600085484,0.09070632458780892,1.5700350736016409,1.6996149165937677,1.6348249950977043,0.7843359802546505,0.01076065928989776,0.1618983350668204,0.2901559239198286,0.9960126373900409
100000,0.3122537672049366,0.22105473839538173,0.09119902880955486,1.5691650705831126,1.6996152193080634,1.634390144945588,0.7850325981634466,0.0072553229445687685,0.16146348491470408,0.2905907740719449,0.9960126373900409
105000,0.31231361599080265,0.2206538026192575,0.09165981337154516,1.568319587535225,1.6996149165937677,1.6339672520644963,0.78554300958124,0.003836002151768771,0.16104059203361243,0.29101366695303654,0.9960126373900409
110000,0.31236631725530606,0.22030053164449054,0.09206578561081552,1.5675752113433554,1.6996140084499494,1.6335946098966523,0.7859924644322521,0.0008231834874172856,0.16066794986576838,0.2913863091208806,0.9960126373900409
115000,0.312408847271814,0.21997391875082395,0.09243492852099006,1.5668853238830343,1.6996137057356537,1.633249514809344,0.7863551753161986,-0.001962285719912014,0.1603228547784601,0.2917314042081889,0.9960126373900409
120000,0.31244342984782997,0.21971100860711887,0.0927324212407111,1.5663283283263445,1.6996124948775395,1.6329704116019421,0.7866501076427249,-0.004204475553154158,0.1600437515710582,0.29201050741559076,0.9960126373900409
125000,0.31246257521782533,0.2194677618801361,0.09299481333768925,1.5658082640478388,1.6996118894498795,1.6327100767488592,0.7868133860668751,-0.006278968878227342,0.15978341671797525,0.2922708422686737,0.9960126373900409
130000,0.31247812806407455,0.21926154991961083,0.09321657814446371,1.565373565419577,1.6996109813069924,1.6324922733632847,0.7869460261896429,-0.008037616737403573,0.15956561333240082,0.29248864565424815,0.9960126373900409
135000,0.31249021654948594,0.21907056885428028,0.09341964769520567,1.5649670193120837,1.6996115867355839,1.6322893030238337,0.7870491210292211,-0.009666370185221361,0.15936264299294978,0.2926916159936992,0.9960126373900409
140000,0.31249559034546837,0.21888620276912116,0.09360938757634721,1.5645762143936008,1.6996118894489483,1.6320940519212745,0.7870949506444193,-0.011238708764147207,0.15916739189039064,0.29288686709625833,0.9960126373900409
145000,0.3125040261517279,0.21870555741537828,0.09379846873634962,1.5641944909356535,1.6996121921641751,1.6319033415499145,0.7871668941562358,-0.01277931564175426,0.15897668151903055,0.2930775774676184,0.9960126373900409
150000,0.31250809616502373,0.21852429591782857,0.09398380024719516,1.5638088321834802,1.6996118894508108,1.6317103608171455,0.7872016046558173,-0.014325177209652203,0.15878370078626158,0.2932705582003874,0.9960126373900409
