step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
60000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
65000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
70000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
75000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
80000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
85000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
90000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
95000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
100000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
105000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
110000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
115000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
120000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
125000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
130000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
135000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
140000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
145000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
150000,0.31387808090006003,0.22739264738361817,0.08648543351644186,1.5827112197875977,1.6988366367500276,1.6407739282688127,0.7988853145397581,0.06130723169624744,0.16784726823792884,0.28420699074872013,0.9960126373900409
