step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
70000,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409
75000,0.3119976294036023,0.20956110128294678,0.10243652812065554,1.543964092654176,1.697458981201984,1.62071153692808,0.7828481652390749,-0.09076644189606344,0.1477848768971961,0.30426938208945287,0.9960126373900409
80000,0.3113998806719901,0.24617353169131093,0.06522634898067917,1.6218253566604108,1.6974595865728335,1.659642471616622,0.7777503545956111,0.22147719418062703,0.18671581158573813,0.26533844740091084,0.9960126373900409
85000,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409
90000,0.30473376961320175,0.25298410674347543,0.05174966286972632,1.6359530543331058,1.697466549001634,1.6667098016673698,0.7208994235792535,0.2795601647548839,0.1937831416364859,0.25827111735016306,0.9960126373900409
95000,0.3131236107291188,0.2291310710083926,0.0839925397207262,1.5858194997385144,1.6974617056064307,1.6416406026724726,0.7924509285441136,0.07613311753848277,0.16871394264158868,0.2833403163450603,0.9960126373900409
100000,0.31295706651732325,0.22333696361631156,0.08962010290101169,1.5734569410542025,1.6974611001517623,1.6354590206029824,0.7910305811462884,0.02671893935519256,0.16253236057209852,0.28952189841455045,0.9960126373900409
105000,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409
110000,0.31326319941098335,0.22765825584565755,0.0856049435653258,1.5827112197875977,1.6974568621786312,1.6400840409831146,0.793641389737058,0.0635724337337764,0.16715738095223065,0.2848968780344183,0.9960126373900409
115000,0.31095560876920353,0.2384402428175672,0.07251536595163632,1.60518753936328,1.6974614028586075,1.6513244711109438,0.773961448128995,0.15552499680294296,0.17839781108005992,0.27365644790658905,0.9960126373900409
120000,0.3125200256175594,0.23017624800163322,0.0823437776159262,1.587936710097827,1.6974674571370707,1.6427020836174488,0.7873033432073039,0.08504675318280196,0.16977542358656494,0.282278835400084,0.9960126373900409
125000,0.29975826377992054,0.282657322231913,0.017100941548007564,1.6988093527341261,1.6974726032773033,1.6981409780057146,0.6784665663398828,0.5326237443876701,0.2252143179748307,0.22683994101181826,0.9960126373900409
130000,0.31199730004149023,0.2095614817170426,0.10243581832444762,1.5439653035141527,1.697458981201984,1.6207121423580684,0.7828453563235694,-0.09076319742078423,0.14778548232718447,0.3042687766594645,0.9960126373900409
135000,0.30691966241481716,0.26442344796308315,0.042496214451734016,1.6602063179016113,1.6974744195612148,1.678840368731413,0.7395414833616145,0.37711887519537624,0.20591370870052916,0.2461405502861198,0.9960126373900409
140000,0.3075757057069568,0.19188863113196566,0.11568707457499114,1.505218662602827,1.6974583757836372,1.6013385191932321,0.7451364504445593,-0.24148346004677604,0.1284118591623482,0.32364239982430076,0.9960126373900409
145000,0.3116617206381634,0.21150682487071026,0.10015489576745312,1.5480779862599447,1.697458678483963,1.6227683323719537,0.7799834175798558,-0.07417262932838802,0.14984167234106982,0.30221258664557915,0.9960126373900409
150000,0.30845089107070817,0.2343038988604094,0.07414699221029877,1.5963760821698234,1.697468668004498,1.6469223750871607,0.752600337904934,0.12024880609827601,0.17399571505627676,0.2780585439303722,0.9960126373900409
