step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
55000,0.31031128504651134,0.22409182894119295,0.08621945610531839,1.5748152448013424,1.698474589609541,1.6366449172054418,0.7684664296410141,0.033156695362106865,0.1637182571745579,0.28833600181209107,0.9960126373900409
60000,0.31061368975241205,0.2235392331382027,0.08707445661420934,1.5736927785389125,1.698473681466654,1.6360832300027832,0.7710454429401575,0.028443964716206475,0.1631565699718993,0.28889768901474966,0.9960126373900409
65000,0.31086468150501606,0.22335851213266142,0.08750616937235464,1.5733625169415026,1.698474589609541,1.6359185532755218,0.7731859885577037,0.026902712653553047,0.16299189324463792,0.28906236574201105,0.9960126373900409
70000,0.31107209310890177,0.22324449417059078,0.08782759893831099,1.573170595771633,1.6984748923247681,1.6358227440482005,0.7749548673958313,0.02593032751938131,0.1628960840173166,0.2891581749693324,0.9960126373900409
75000,0.31124868800025435,0.22311921595723833,0.08812947204301602,1.5729381107063964,1.6984745896086098,1.635706350157503,0.7764609305108301,0.02486191101651443,0.1627796901266192,0.2892745688600298,0.9960126373900409
80000,0.31139688722917347,0.22289500347350258,0.08850188375567089,1.5724964495189488,1.6984742868952454,1.6354853682070971,0.777724825466323,0.02294974838774117,0.1625587081762132,0.28949555081043576,0.9960126373900409
85000,0.31152958433516326,0.22256872106314404,0.08896086327201921,1.5718238166878,1.6984736814657226,1.6351487490767613,0.7788565128852942,0.02016709765786934,0.16222208904587743,0.28983216994077154,0.9960126373900409
90000,0.31162312398129144,0.2221940562062082,0.08942906777508325,1.571046444475651,1.6984727733228355,1.6347596088992433,0.7796542517651944,0.01697182446963877,0.16183294886835942,0.29022131011828955,0.9960126373900409
95000,0.3117127698014956,0.2217586525803781,0.08995411722111749,1.570137996627018,1.69847247060854,1.6343052336177788,0.7804187827331585,0.013258549776486972,0.1613785735868949,0.2906756853997541,0.9960126373900409
100000,0.31178753658244385,0.22131035710929428,0.09047717947314957,1.5692035153526813,1.6984721678942443,1.6338378416234627,0.7810564200405058,0.009435328909512002,0.16091118159257878,0.2911430773940702,0.9960126373900409
105000,0.31184525685803965,0.22090508123714245,0.0909401756208972,1.56834834542498,1.6984715624675155,1.6334099539462477,0.781548678776852,0.005978994256952824,0.16048329391536376,0.2915709650712852,0.9960126373900409
110000,0.3118962385589257,0.2205879301217501,0.09130830843717558,1.567685096822679,1.6984712597532199,1.6330781782879495,0.7819834685867737,0.003274218410297687,0.16015151825706564,0.29190274072958333,0.9960126373900409
115000,0.3119429747541435,0.22029526125179835,0.09164771350234516,1.5670615039430558,1.6984712597541511,1.6327663818486036,0.7823820512366672,0.000778235731712321,0.15983972181771966,0.2922145371689293,0.9960126373900409
120000,0.3119733149752719,0.21999961570318555,0.09197369927208637,1.5664330676607787,1.698470351611264,1.6324517096360214,0.7826408032741266,-0.0017431331055681757,0.15952504960513747,0.2925292093815115,0.9960126373900409
125000,0.31200063629378566,0.2197764888583333,0.09222414743545235,1.5659644648926332,1.6984706543255597,1.6322175596090964,0.7828738090522186,-0.0036460370255184046,0.15929089957821252,0.29276335940843645,0.9960126373900409
130000,0.312013151274994,0.21957068374752997,0.09244246752746405,1.5655282526751981,1.69846914075315,1.6319986967141742,0.7829805411974038,-0.005401215127699819,0.15907203668329029,0.2929822223033587,0.9960126373900409
135000,0.3120255405368516,0.21936435408337274,0.09266118645347887,1.565089618774131,1.6984685353245585,1.6317790770493448,0.7830862011639117,-0.007160866804694724,0.15885241701846087,0.2932018419681881,0.9960126373900409
140000,0.3120374148786068,0.21916168002021733,0.09287573485838949,1.564655828311108,1.6984676271816717,1.6315617277463899,0.7831874697113506,-0.008889342235367723,0.15863506771550595,0.293419191271143,0.9960126373900409
145000,0.3120435154795414,0.2189680334798759,0.0930754819996655,1.5642465578075497,1.6984673244673758,1.6313569411374629,0.7832394977738644,-0.010540827788101375,0.15843028110657897,0.29362397788007,0.9960126373900409
150000,0.312046100413776,0.21876518675941042,0.09328091365436558,1.56381851899717,1.6984673244673758,1.6311429217322728,0.7832615429988175,-0.012270775700816325,0.15821626170138892,0.29383799728526006,0.9960126373900409
