step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
55000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
60000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
65000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
70000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
75000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
80000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
85000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
90000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
95000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
100000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
105000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
110000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
115000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
120000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
125000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
130000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
135000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
140000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
145000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
150000,0.3122408487309003,0.20940001230430788,0.10284083642659242,1.5439637899398804,1.6980955906286836,1.621029690284282,0.7849224248900348,-0.09214026515393156,0.1481030302533981,0.30395122873325087,0.9960126373900409
