step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
95000,0.3116422228028532,0.2216617215880542,0.089980501214799,1.5698216596413404,1.6983792345207185,1.6341004470810294,0.7798171332079915,0.012431888307850192,0.1611737870501455,0.29088047193650346,0.9960126373900409
100000,0.3117194813893875,0.22123053470568266,0.09048894668370483,1.5689153308290988,1.698378629092127,1.6336469799606128,0.7804760215065433,0.00875457548052411,0.1607203199297289,0.29133393905692007,0.9960126373900409
105000,0.31179097257182004,0.22082921396079475,0.09096175861102529,1.5680716640874743,1.6983780236635357,1.633224843875505,0.781085723361929,0.005331971539208585,0.16029818384462113,0.29175607514202784,0.9960126373900409
110000,0.3118343392077368,0.22046778107131831,0.09136655813641847,1.5673145738709717,1.6983774182349443,1.632845996052958,0.7814555692293579,0.0022495452061552144,0.1599193360220741,0.2921349229645749,0.9960126373900409
115000,0.3118757888864493,0.22015551437338582,0.09172027451306347,1.5666573796067387,1.6983777209501714,1.632517550278455,0.7818090666140178,-0.00041357461682788623,0.15959089024757112,0.29246336873907786,0.9960126373900409
120000,0.3119083314292366,0.21989347748371074,0.09201485394552583,1.5661040166383609,1.6983777209501714,1.6322408687942662,0.7820866008223113,-0.0026483170337006233,0.15931420876338231,0.29274005022326666,0.9960126373900409
125000,0.3119297164793825,0.2196706585061038,0.09225905797327871,1.565631781318225,1.6983777209501714,1.6320047511341982,0.7822689800236036,-0.00454859535390172,0.15907809110331428,0.2929761678833347,0.9960126373900409
130000,0.3119491638343316,0.21946084591187537,0.09248831792245621,1.5651910283751787,1.6983777209511026,1.6317843746631406,0.7824348338812591,-0.006337950679015529,0.15885771463225673,0.29319654435439224,0.9960126373900409
135000,0.3119573569740169,0.21926205710385693,0.09269529987015995,1.5647684383764864,1.6983768128082155,1.631572625592351,0.7825047078474966,-0.008033291292427724,0.15864596556146715,0.2934082934251818,0.9960126373900409
140000,0.31196326891775245,0.21907429193396818,0.09288897698378426,1.5643740008790046,1.6983765100939199,1.6313752554864622,0.7825551269753087,-0.009634618457018976,0.15844859545557832,0.29360566353107065,0.9960126373900409
145000,0.3119736865847372,0.2188741832806263,0.09309950330411088,1.5639468701910229,1.6983774182377382,1.6311621442143807,0.782643972489864,-0.011341215173843486,0.15823548418349676,0.2938187748031522,0.9960126373900409
150000,0.31198112451052296,0.21869593257794623,0.09328519193257673,1.5635733200144022,1.6983771155234426,1.6309752177689223,0.7827074057273278,-0.012861399628064686,0.1580485577380384,0.2940057012486106,0.9960126373900409
