step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
80000,0.3087789117770735,0.2373287365157157,0.0714501752613578,1.6043613907918335,1.6982318122852593,1.6512966015385464,0.7553978134322772,0.14604568157198847,0.1783699415076625,0.27368431747898647,0.9960126373900409
85000,0.30043479220417796,0.17650296647218056,0.1239318257319974,1.470588945752941,1.6982381693366915,1.5844135575448162,0.6842362378078308,-0.3726977996370383,0.11148689751393226,0.3405673614727167,0.9960126373900409
90000,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409
95000,0.3079498617048375,0.19251283870032057,0.11543702300451694,1.5069822788098828,1.6982324177483097,1.6026073482790961,0.7483273839044556,-0.23615999917199076,0.12968068824821222,0.32237357073843675,0.9960126373900409
100000,0.29137614589731675,0.24430597766611026,0.047070168231206494,1.6163080984605476,1.6982469479916618,1.6572775232261048,0.6069809278150571,0.20555003903429456,0.18435086319522087,0.2677033957914281,0.9960126373900409
105000,0.30727471808390694,0.2642262525035767,0.043048465580330264,1.660197236444801,1.6982539103962482,1.6792255734205246,0.7425695225245352,0.37543712321640765,0.20629891338964068,0.2457553455970083,0.9960126373900409
110000,0.28995486248936503,0.15949322339257924,0.1304616390967858,1.430612793378532,1.6982324177594856,1.5644226055690087,0.594859724872656,-0.5177628490933479,0.09149594553812479,0.3605583134485242,0.9960126373900409
115000,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409
120000,0.3078435341231525,0.19199175048357575,0.11585178363957677,1.5058365043830126,1.6982354448903352,1.602035974636674,0.7474205850290393,-0.24060402208165124,0.12910931460579,0.32294494438085897,0.9960126373900409
125000,0.30016721244133077,0.17463089579116786,0.1255363166501629,1.466515309970826,1.6982351421937347,1.5823752260822803,0.6819542238262389,-0.38866347440684085,0.10944856605139641,0.34260569293525256,0.9960126373900409
130000,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409
135000,0.30729100035422013,0.264008619844215,0.04328238051000516,1.6597358989138156,1.6982536076819523,1.678994753297884,0.7427083834313221,0.37358107563556714,0.20606809326700004,0.24598616571964893,0.9960126373900409
140000,0.30030300026154144,0.17661986029410037,0.12368313996744107,1.4708229448907078,1.6982381693357602,1.584530557113234,0.6831122699391193,-0.37170088816232766,0.11160389708235008,0.3404503619042989,0.9960126373900409
145000,0.30769162309507375,0.19155805336654885,0.1161335697285249,1.5048799248887226,1.6982363530416043,1.6015581389651634,0.7461250345496419,-0.24430274306974278,0.1286314789342795,0.32342278005236946,0.9960126373900409
150000,0.3122783792177215,0.20936625441396609,0.10291212480375542,1.5439637899398804,1.6982342340275645,1.6210990119837225,0.7852424980329011,-0.09242816427204617,0.14817235195283862,0.30388190703381035,0.9960126373900409
