step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
65000,0.30757758515374733,0.19189503948559286,0.11568254566815447,1.5052325874799863,1.6974586784979329,1.6013456329889597,0.7451524790253758,-0.24142880736145841,0.1284189729580758,0.32363528602857317,0.9960126373900409
70000,0.3119932858381653,0.20964019764540717,0.10235308819275815,1.544131796718575,1.69745777034387,1.6207947835312226,0.7828111217909766,-0.0900918804004291,0.14786812350033873,0.30418613548631024,0.9960126373900409
75000,0.3074767557658488,0.1917486055935151,0.11572815017233373,1.504889308965765,1.6974595866426825,1.6011744478042238,0.7442925706732215,-0.2426776469057674,0.1282477877733399,0.3238064712133091,0.9960126373900409
80000,0.2905982513871277,0.299433171653538,-0.008834920266410307,1.7349605163875967,1.6974741168953478,1.7162173166414723,0.6003467708460611,0.6756940667688519,0.24329065661058835,0.20876360237606062,0.9960126373900409
85000,0.3017886153374566,0.2585548477041884,0.043233767633268194,1.647413819340989,1.69746715444047,1.6724404868907294,0.6957821158887104,0.32706939574046195,0.19951382685984553,0.25254043212680344,0.9960126373900409
90000,0.30408388741954695,0.20016166736010926,0.10392222005943769,1.521685723089613,1.6974614028995856,1.6095735629945993,0.7153570005031303,-0.17092810809506265,0.1366469029637154,0.31540735602293357,0.9960126373900409
95000,0.31198938939825166,0.21012048226001206,0.1018689071382396,1.5451510372338817,1.6974586784830317,1.6213048578584566,0.7827778915860208,-0.08599584490802258,0.14837819782757267,0.3036760611590763,0.9960126373900409
100000,0.27894437954027673,0.31812416716688313,-0.0391797876266064,1.7761479469276964,1.6974841065239161,1.7368160267258062,0.5009584680416338,0.8350974261166301,0.26388936669492224,0.18816489229172673,0.9960126373900409
105000,0.28606523971667047,0.30231453742360465,-0.016249297706934174,1.742201184919104,1.6974765386097133,1.7198388617644085,0.5616876588839587,0.7002673637305031,0.24691220173352457,0.2051420572531244,0.9960126373900409
110000,0.31317876631568653,0.22687843254115433,0.0863003337745322,1.581034484394826,1.6974580730367452,1.6392462787157855,0.792921314713722,0.05692182733099039,0.16631961868490164,0.28573464030174733,0.9960126373900409
115000,0.30902486080059316,0.20159852325107203,0.10742633754952113,1.5261620127400384,1.6974559540320189,1.6118089833860285,0.7574953528891428,-0.15867409756070786,0.1388823233551446,0.31317193563150436,0.9960126373900409
120000,0.3117197177062044,0.21796386858070035,0.09375584912550403,1.561697366484441,1.6974604947324843,1.6295789306084627,0.7804780368991667,-0.01910469792297024,0.1566522705775788,0.29540198840907017,0.9960126373900409
125000,0.3082515303153778,0.24353547240176704,0.06471605791361074,1.6163731271401047,1.69745746757742,1.6569152973587624,0.7509001195244264,0.19897890014317643,0.1839886373278785,0.26806562165877046,0.9960126373900409
130000,0.3073873183531687,0.19306146409432404,0.11432585425884464,1.5077263529710472,1.6974568622084334,1.6025916075897402,0.7435298170776515,-0.23148112956522152,0.12966494755885627,0.3223893114277927,0.9960126373900409
135000,0.31150462378538213,0.24600672362174372,0.0654979001636384,1.6214587688446045,1.6974583757147192,1.6594585722796618,0.7786436405702033,0.22005459651126558,0.18653191224877785,0.2655223467378711,0.9960126373900409
140000,0.31199291956587694,0.21017151335417292,0.10182140621170402,1.5452642525546252,1.6974601920591668,1.621362222306896,0.7828079980925539,-0.08556063385494492,0.14843556227601207,0.3036186967106369,0.9960126373900409
145000,0.3075757873046678,0.19188750448811334,0.11568828281655444,1.5052162408828735,1.6974583757836372,1.6013373083332554,0.7451371463384316,-0.24149306846034183,0.12841064830237148,0.3236436106842775,0.9960126373900409
150000,0.3068289017853094,0.19051697157061426,0.11631193021469516,1.5020456064725294,1.6974614029238,1.5997535046981648,0.7387674449092633,-0.2531814534364167,0.1268268446672809,0.3252274143193681,0.9960126373900409
