step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
55000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
60000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
65000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
70000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
75000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
80000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
85000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
90000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
95000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
100000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
105000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
110000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
115000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
120000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
125000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
130000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
135000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
140000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
145000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
150000,0.3141890226866817,0.22723476538888646,0.08695425729779524,1.5827112197875977,1.6995897913379594,1.6411505055627784,0.8015371350548133,0.05996075872091585,0.1682238455318945,0.28383041345475446,0.9960126373900409
