step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
60000,0.2911889983597212,0.29716371105035067,-0.005974712690629491,1.7304679238712415,1.698251488726586,1.7143597062989138,0.6053848680350898,0.6563393114912529,0.24143304626802986,0.2106212127186191,0.9960126373900409
65000,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409
70000,0.2905782759455033,0.29319037867651787,-0.0026121027310145872,1.7216383373280988,1.6982493697218597,1.7099438535249791,0.6001764132801887,0.6224533406909274,0.23701719349409522,0.21503706549255375,0.9960126373900409
75000,0.3100299781727372,0.2029843388297013,0.1070456393430359,1.5297337525486947,1.6982330231498928,1.6139833878492937,0.766067346047248,-0.1468553766952372,0.14105672781840983,0.31099753116823914,0.9960126373900409
80000,0.3135671844825847,0.2274623876195401,0.08610479686304459,1.582710917073302,1.6982257579946891,1.6404683375339957,0.7962338809486808,0.061902000866232286,0.16754167750311177,0.2845125814835372,0.9960126373900409
85000,0.3078379724062979,0.19173127840820234,0.11610669399809556,1.5052925251200795,1.6982360503263771,1.6017642877232283,0.7473731527587927,-0.2428254192138246,0.12883762769234441,0.32321663129430456,0.9960126373900409
90000,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409
95000,0.3122584973599296,0.20928690728300717,0.10297159007692244,1.5437900313995778,1.698233325880952,1.621011678640265,0.7850729385827456,-0.093104864409309,0.14808501860938117,0.3039692403772678,0.9960126373900409
100000,0.3072738207561197,0.2642282917422708,0.04304552901384889,1.6602014744617044,1.6982539103962482,1.6792276924289764,0.7425618697987283,0.37545451455857154,0.2063010323980925,0.24575322658855647,0.9960126373900409
105000,0.3135671437934507,0.2274625176228583,0.08610462617059239,1.5827112197875977,1.6982257579946891,1.6404684888911434,0.7962335339374879,0.06190310958008499,0.16754182886025948,0.2845124301263895,0.9960126373900409
110000,0.30016045650059825,0.17460971930308733,0.12555073719751092,1.4664686918258667,1.698236050337553,1.58235237108171,0.6818966067962874,-0.3888440749177561,0.1094257110508261,0.34262854793582287,0.9960126373900409
115000,0.31227831139438783,0.20936715852341148,0.10291115287097635,1.5439659089399502,1.6982342340275645,1.6211000714837573,0.7852419196117453,-0.09242045370988212,0.14817341145287344,0.30388084753377553,0.9960126373900409
120000,0.2984051424163626,0.25245130204287125,0.04595384037349137,1.6350007215701043,1.6982451317002998,1.6666229266352022,0.6669266731970924,0.27501621956523603,0.19369626660431827,0.2583579923823307,0.9960126373900409
125000,0.3133431982718175,0.22428481823951005,0.08905838003230745,1.5759125594208017,1.6982315095532685,1.637072034487035,0.7943236480550728,0.03480257572454938,0.16414537445615118,0.2879088845304978,0.9960126373900409
130000,0.3034069333560765,0.2152768529750174,0.0881300803810591,1.5543429328585043,1.6982402882818133,1.6262916105701588,0.709583699034823,-0.04202050857949491,0.1533649505392749,0.29868930844737407,0.9960126373900409
135000,0.30782913250545973,0.19169670372130349,0.11613242878415625,1.5052162408828735,1.6982348394673317,1.6017255401751025,0.7472977629868087,-0.24312028425919577,0.12879888014421859,0.3232553788424304,0.9960126373900409
140000,0.3118361262535909,0.24580840290908237,0.06602772334450854,1.6214536226857454,1.6982336285458877,1.6598436256158164,0.7814708097826101,0.21836324797908638,0.18691696558493254,0.26513729340171643,0.9960126373900409
145000,0.3135644189512823,0.22744499299296878,0.08611942595831351,1.5826721695773303,1.6982260607089847,1.6404491151431575,0.7962102955286495,0.0617536533954895,0.1675224551122736,0.2845318038743754,0.9960126373900409
150000,0.3118353886189871,0.2458016962836846,0.06603369233530249,1.6214393950896338,1.6982336285458877,1.6598365118177607,0.78146451897623,0.21830605152759022,0.1869098517868768,0.26514440719977217,0.9960126373900409
