step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
55000,0.3103596548754722,0.2238311724406667,0.08652848243480549,1.5744332184642553,1.6987294756397604,1.6365813470520079,0.7688789444919181,0.03093372538760468,0.16365468702112396,0.288399571965525,0.9960126373900409
60000,0.3106786241644295,0.2233602130828658,0.08731841108156368,1.5734848133139312,1.6987300810683519,1.6361074471911414,0.7715992263598509,0.026917218952934904,0.16318078716025752,0.28887347182639145,0.9960126373900409
65000,0.31093288131745067,0.22315094220463652,0.08778193911281415,1.5730846245763823,1.6987288702111691,1.6359067473937756,0.7737676204564008,0.025132483571687327,0.1629800873628917,0.28907417162375726,0.9960126373900409
70000,0.31114995130663736,0.22308876341819997,0.08806118788843739,1.5729977455874904,1.6987288702111691,1.6358633078993297,0.7756188693888206,0.024602201092561077,0.16293664786844575,0.2891176111182032,0.9960126373900409
75000,0.31132558522955517,0.22299625124543673,0.08832933398411844,1.5728388202507049,1.6987285674978048,1.635783693874255,0.7771167370282697,0.02381322486555952,0.16285703384337102,0.28919722514327795,0.9960126373900409
80000,0.31146507427445613,0.22276296052883846,0.08870211374561768,1.5723665847899393,1.6987279620692133,1.6355472734295762,0.7783063484822744,0.021823639885783314,0.16262061339869227,0.2894336455879567,0.9960126373900409
85000,0.311600894884672,0.22244271223573014,0.08915818264894187,1.571716352888383,1.6987279620701448,1.635222157479264,0.7794646742398094,0.019092450222268145,0.16229549744838012,0.28975876153826885,0.9960126373900409
90000,0.3117134524040157,0.22204386038595111,0.0896695920180646,1.570882978387177,1.6987270539263264,1.6348050161567516,0.7804246042066443,0.01569090188357967,0.16187835612586765,0.2901759028607813,0.9960126373900409
95000,0.3118112620564643,0.22159293583012185,0.09021832622634246,1.5699451672052964,1.6987267512120305,1.6343359592086635,0.7812587591967204,0.011845259260624215,0.16140929917777957,0.2906449598088694,0.9960126373900409
100000,0.3118864530700957,0.22113573027210076,0.09075072279799495,1.5689855605829508,1.6987273566424848,1.6338564586127178,0.7819000145090472,0.007946050050017868,0.16092979858183387,0.2911244604048151,0.9960126373900409
105000,0.31195107802154964,0.2207360241136048,0.09121505390794485,1.568143710074015,1.6987267512148245,1.6334352306444198,0.7824511587406152,0.004537215867228561,0.16050857061353585,0.2915456883731131,0.9960126373900409
110000,0.3119975998860318,0.2203902067335439,0.09160739315248792,1.5674217347744852,1.6987264484995976,1.6330740916370414,0.7828479135028902,0.0015879640703835886,0.16014743160615752,0.29190682738049145,0.9960126373900409
115000,0.3120392819491681,0.2200706849162234,0.09196859703294469,1.5667515238039196,1.6987267512138933,1.6327391375089064,0.783203392743347,-0.001137029953044985,0.15981247747802252,0.29224178150862645,0.9960126373900409
120000,0.3120662759455154,0.21981518386281096,0.09225109208270443,1.566218140042387,1.6987255403567105,1.6324718401995488,0.7834336070033051,-0.0033160324680131556,0.15954518016866492,0.29250907881798405,0.9960126373900409
125000,0.31209009420324585,0.21958480138052255,0.0925052928227233,1.5657316771354526,1.6987255403567105,1.6322286087460816,0.7836367374515113,-0.005280815006505097,0.15930194871519765,0.2927523102714513,0.9960126373900409
130000,0.3121012262654258,0.21938494276202983,0.09271628350339597,1.5653081789650023,1.6987246322128922,1.6320164055889472,0.7837316755786263,-0.006985279338519959,0.15908974555806332,0.29296451342858565,0.9960126373900409
135000,0.31211314125556966,0.2191905431278283,0.09292259812774137,1.564895578559488,1.6987252376414836,1.6318104081004858,0.7838332907897675,-0.008643187539588175,0.15888374806960193,0.29317051091704704,0.9960126373900409
140000,0.312120298401569,0.2190014365054085,0.09311886189616053,1.5644944813316688,1.6987255403557793,1.631610010843724,0.7838943294388232,-0.010255955081429706,0.15868335081284002,0.29337090817380895,0.9960126373900409
145000,0.3121304039325332,0.21880360612581717,0.09332679780671604,1.5640752212340012,1.6987252376414836,1.6314002294377423,0.7839805129480181,-0.01194312188136746,0.15847356940685842,0.29358068957979055,0.9960126373900409
150000,0.3121332363681868,0.21861951745650732,0.09351371891167948,1.5636829027552157,1.6987252376414836,1.6312040701983497,0.7840046689518004,-0.013513094560720031,0.15827741016746577,0.2937768488191832,0.9960126373900409
