step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
55000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409
60000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409
65000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409
70000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409
75000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409
80000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
85000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
90000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
95000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
100000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
105000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
110000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
115000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
120000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
125000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
130000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
135000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
140000,0.3003909332414623,0.2825362276922679,0.01785470554919444,1.6989537477493286,1.6987312919255346,1.6988425198374317,0.6838621932049422,0.5315910077202027,0.22591585980654783,0.22613839918010115,0.9960126373900409
145000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409
150000,0.31382934146758634,0.22740179605584127,0.08642754541174508,1.5827112197875977,1.6987140372479335,1.6407126285177656,0.7984696475805818,0.06138525477880033,0.16778596848688165,0.2842682904997673,0.9960126373900409
