step,eval_avg_profit_oracle,eval_avg_profit_victim,eval_profit_asymmetry,eval_avg_price_oracle,eval_avg_price_victim,eval_market_price_mean,eval_oracle_profit_gain,eval_victim_profit_gain,eval_distance_to_nash_price,eval_distance_to_monopoly_price,victim_avg_epsilon
90000,0.3069989754509879,0.2557448485607747,0.05125412689021325,1.6418672390338034,1.6981107263127342,1.6699889826732688,0.7402178927265767,0.3031047383788614,0.19706232264238488,0.2549919363442641,0.9960126373900409
95000,0.30430760310555344,0.19721095657756085,0.10709664652799258,1.5157031694836915,1.6981064883302897,1.6069048289069907,0.717264926266783,-0.19609280362270867,0.1339781688761068,0.31807609011054216,0.9960126373900409
100000,0.3122095421383856,0.20931334666075418,0.1028961954776314,1.5437694467641414,1.698094077054411,1.6209317619092762,0.7846554312987617,-0.09287938013112113,0.14800510187839233,0.30404915710825664,0.9960126373900409
105000,0.30779842765873766,0.19174547271354822,0.11605295494518944,1.5052531720865518,1.6980946824951098,1.6016739272908307,0.7470359012945161,-0.24270436520393376,0.12874726725994678,0.3233069917267022,0.9960126373900409
110000,0.2925154869353864,0.244544103238557,0.047971383696829434,1.6194108878839761,1.6981049747793004,1.6587579313316383,0.6166976274301964,0.20758085735895365,0.18583127130075439,0.2662229876858946,0.9960126373900409
115000,0.3029856772699859,0.22773733602184804,0.07524834124813784,1.5818104033013807,1.6981149643259124,1.6399626838136465,0.7059910795180832,0.06424685718722903,0.1670360237827626,0.28501823520388636,0.9960126373900409
120000,0.3117803799485555,0.24516880725824738,0.06661157269030812,1.6200081600723788,1.6981076991679147,1.6590579296201469,0.7809953857589124,0.2129085521446921,0.18613126958926296,0.265922989397386,0.9960126373900409
125000,0.3073115933050867,0.26378080974926704,0.043530783555819685,1.6591728481166064,1.698122532156296,1.6786476901364513,0.7428840073323966,0.3716382313177185,0.20572103010556742,0.24633322888108156,0.9960126373900409
130000,0.3000642837402411,0.2825694878443028,0.017494795895938275,1.6989310441352428,1.69812586201448,1.6985284530748612,0.681076411795559,0.5318746619516213,0.22560179304397732,0.22645246594267165,0.9960126373900409
135000,0.29986168223805726,0.23150955656438602,0.06835212567367124,1.589660682925023,1.6981182941822335,1.6438894885536284,0.6793485551902781,0.09641767581761865,0.17096282852274447,0.2810914304639045,0.9960126373900409
140000,0.3078162897673901,0.19201961322658462,0.1157966765408055,1.505844979775138,1.698092866207473,1.6019689229913054,0.7471882356162597,-0.24036639884574143,0.12904226296042154,0.32301199602622743,0.9960126373900409
145000,0.3083486629491672,0.20157507947657724,0.10677358347258994,1.5261701572062447,1.6981025530286133,1.612136355117429,0.7517285006621391,-0.15887403428465563,0.13920969508654513,0.31284456390010384,0.9960126373900409
150000,0.3133677516236203,0.22793602788186398,0.08543172374175631,1.583621483660303,1.6980968014691025,1.6408591425647028,0.7945330476431162,0.06594137099410395,0.16793248253381887,0.2841217764528301,0.9960126373900409
